0	0	Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.
0	4	aint nuthin retarded bout Gucci but this gold rolex
0	0	Leave it up to me it would've been in the trash.... All of it.
0	3	35-11.
0	3	"&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;"
0	0	RT @CHlLDHOODRUINER: she paid $5 to hold the monkey and look what he did &#128514;&#128557;&#128553; this monkey real af http://t.co/NgeCuWehHb
1	2	&#8220;@uGOTTAeatTHEass: Niggas swear they love a honest bitch tho http://t.co/vastMFJphu&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128557; he salty bm
0	0	"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers."
0	3	RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI
0	3	@jacksparenohoe let's hang out nigger
2	1	@gonzalez_sassy ur not sassy white trash change ur username
0	3	Chances make champions nicca ain't nothing stopping you
0	3	"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot"""
0	3	Rick is not a bitch.
0	3	"@gusandrews HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)"
0	2	@BradMich4Real thats shit gon be the death of these hoes...ion like it...
0	3	@usweekly every1 is so over the bigass bitches!!
1	2	@Chokmah_Makob ok! you billy goat hair hillbilly
0	3	&#8220;@CiscoAllDay: Fuck all the Heat bandwagon riders... We know who you are&#8221; u sound like the hoes mad they man cheated with a fat booty bitch
0	2	@YBEToot I like tweeting you like this. .. wen yu aint talking to all yo hoes!!! I be like...... ill wait.
0	1	@allsportsbruh how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play
0	3	"RT @TevGonzalez: ""@Log_Popz: If you love her hide your bitch so you keep shorty"""
1	2	@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig
1	2	Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru
1	5	RT @infidelpamelaLC: Mahammad was a bitch. Cause I said so. http://t.co/3w8Gyp4vuz
2	1	"Pop a nigguh, sound like crisco"
1	2	Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT
0	3	Give me head and kiss to nigga you a eww bitch
1	2	&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.
1	2	@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;
0	3	"RT @Vianka_V: Hoes, hoes ain't nothin' but hoes."
0	3	"I lost partners , bitches , money... But I never lost my mind"
1	0	Fitzpatrick is trash bruh
0	3	RT @wtfuxupjessie: A hoe is cool with being unclaimed and kept on the low so that people don't call her what she is. A hoe.
0	3	But I can't buy tomorrow. That's why I go hard hoe.
0	3	Never trust a bitch you took from a nigga &#128175;
0	3	"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no."
0	0	I can't take you serious if you wear colored contacts.
0	0	"Jihadis claim to have shot an #Iraq army Mi-35 attack helicopter in Beji &amp; identify its pilot by name, rank"
0	3	Jenna stays pimpin these hoes
1	2	RT @willyroast2: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them
1	0	Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
0	1	RT @anticvlum: Lol I'm litetally just a walking trash can
0	3	@TrillBaIN this bitch has brain damage
0	3	"I be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so I be eye ballin, then here comes ole salty ass bf"
0	3	RT @BwTis: I have no sympathy for people who bitch about situations they get themselves into.
0	0	"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
0	0	@ashleyypat17 if im trash ur trash since we baes now
0	0	RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.
0	3	"Dee Gordon getting to ""he can fuck my bitch"" status with all these SBs"
0	3	RT @Adrian1_knowsu: @0124jessi lml se pasa de shunsha &#128536;&#128536;and no mi joda w ur bitch waaa &#128514;&#128514;
0	3	@Pohlman2 do I look like mike Vick bitch
0	0	RT @TheComedyHumor: When I make a paper ball in the trash can http://t.co/mOxmRsOOv9
2	1	"@DestroTheNoble @nekolin purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!"
0	3	RT @MichaelBlackson: #ShoutOut to ChrisBrown for beating up another bitch
0	0	@brianabrazilian oh... my phone is some trash! but you knew that!
0	3	You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.
0	0	@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird
0	3	"Fuccn yo bitch last night she say ""you the nigga!!'"
0	3	Not finna play with the bitches lmao
0	0	"RT @VandTRailroad: #DidYouKnow: The Comstock Lode was a boon 4 @VirginiaCity as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&#8230;"
2	1	Clan of retards...
0	0	"RT @tokmetzis: Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd https://t.co/lhVKkkHQDF via @decorrespondent"
0	3	@GDuenez ur one to talk bitch
0	3	Sexy ass yellow bone
0	3	"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
0	3	Call dat bitch... http://t.co/p50wtGrz8a
0	3	@Kenny__Wright @itsfrankybitch @Amber_Nicole_21 @Kush_Boy420 @yoPapi_chulo you cant call someone a fag if you're snuggling up with guys
0	2	He is really on my line singing negro spirituals..!!
0	3	Got uh bitch dat set it off like Jada Pickett &#128130;&#128176;&#128176;&#128293;&#128299;&#128299;
0	3	@Groovy_Ear straight up your hoes can wait !
0	3	"""How hotter than is it?"" ""A bitch."""
0	1	"@ofhdirector Everybody, look at this bird-killing wind mill lover. ;-)"
2	1	"@_womanoverboard ""nigger"""
0	3	I miss my flip phone .. That bitch never died
0	3	@akaYankeee bitch probably deserved it lol
0	6	I fucked the shit out yo bitch yesterday til she couldn't stand straight she called me earlier asking could she come and get a replay
1	2	Cruise's recent comments make him a bigger douchebag than Charlie Sheen &amp; he didn't even have any 'Tiger Blood'
1	0	"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http&#8230;"
1	2	Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;
0	3	RT @LevisNInk: &#8220;@iDocLyfe: When you ain't had pussy in a hot minute... http://t.co/uidvqXugE2&#8221; OMM &#128514;
0	3	He pussy whipped without getting the pussy #RARE &#8220;@iTakeOverTLs: @PAPER_CHAYSIN Lmao he gotta snap out of it&#8221;
0	2	"RT @KingHorseDick: ""That bitch had to pull my hair to win"" RT @Mryungone Lol so what do you tweet if you lose?"
0	3	is money over bitches
0	3	"@YaBoyBoone ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day"
0	0	Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers
0	3	"OMG , I'm high as a bitch ! &#128514;"
0	0	"&#8220;@King_SM If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
0	3	RT @LOUD_besos: @Thotcho bitch I'll end your fucking life. You a fuckboy
0	3	@VeshaaCouture lol bitch yo display name
0	3	Lmfao this is some straight up retarded shit up in here
0	0	"Why no boycott of racist ""redskins""?"
0	3	"I like beamers benzes and porches, i like my bitches imported"
0	3	RT @Manstagram_: When your trying to resist the urge to smack a bitch http://t.co/8eQ3xB8Cjb
1	2	Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin
1	2	@RicHieDev_ @CONVERSES_ON she can stay as close as she pleases nigguh
0	2	"""@iAMPickUpLines: You can call me Fireman cause I turn the hoes on."""
0	3	"RT @BrosConfessions: ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan"
0	3	He sound like a bitch
0	3	Slut opp thot hoe
0	3	Hope you find a bitch with some ass that satisfies ya needs
0	0	I can hear my mom playing flappy bird in the living room &#128514;&#128514;
1	2	@AcaciaBrinley crusty hoe
0	0	"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;"
0	3	"&#8220;@hernandezeli_: back then hoes didn't want me, now I'm hot, they all on me.&#8221;"
1	2	Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;
2	0	Those guys are the definition of white trash
0	2	@frances_simply pussy
0	1	"If someone pushes you too hard today, they may be surprised ho... More for Capricorn http://t.co/3kpy22pi0E"
0	0	"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?"
0	3	"RT @Fratfession: ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon"
1	2	@D1SinceDay1 my brother. Where tf you been at negro
0	6	"Run in ya spot, smash ya hoe fuck on ya couch"
3	4	I hate a ol fat disgusting Walmart working ass bitch.....
2	1	Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
0	3	RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics.
0	3	@KenSuttling That twat Barry Hearne.It would seem to be all about there was no option for teams to share the venue.
0	3	All these hoes say that wanna be cuffed bitch cuff this dick
1	2	"RT @Svvage: ""@will123_william: Isn't Ebola a type of soup???"" Naw nigga its a country. My bitch is from there. She ebolian."
0	0	#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.
0	3	Bitches be mad they mane nigga gettin snatched up by all these whore yah pussy prolli wack ctfu
0	3	You know these hoes wishy washy !
0	3	RT @JaunTheGOAT: It's your girls friends that you gotta watch out for. Those the bitches that be tryna encourage her to leave you.
0	0	RT @firemunky: RIP Tom Foley
0	0	"Let's cripple the vanity industry. How? Actually start liking who we are, and how we look."
2	1	bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
0	3	@AyMrCarter niggas be on pussy shit
0	6	&#8220;@kincade00: Rico full of shyt&#8221;full of money hoe
0	1	@BeattyJustin @KYOppCoalition I am one proud hillbilly.
0	2	"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
0	0	"RT @alex_gtz13: Cause I'm as free as a bird now, and this bird you can not change &#127926;"
1	2	@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.
0	2	@vj44 umm how about they are at home raising kids? You are retarded.
0	0	Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud
1	2	Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL
0	3	Baby I can make that pussy rain... Often
1	2	Mother b is such a bitch&#128545;&#128548;
0	3	"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes"
0	9	"As a girlfriend, you gotta accept the fact hoes gone be all up in his face. But as a boyfriend, he better let them hoes know wassup."
0	3	I'm out this bitch
0	2	"RT @exjon: Before covering up #IRS misdeeds, creepy little leprechaun John Koskinen cooked the books for Teamsters &amp; Freddie Mac http://t.c&#8230;"
0	3	Never tell a bitch what u up to..
0	3	@wellheeledking bird shit aint no joke
0	3	RT @carharttdarlin: Trying to download iOS 8 but my phones a bitch
1	2	RT @FashionIsKEI: Don't no real bitch want no soft nigga..
0	3	&#8220;@Mojo4Life_: We'll I'm going to sleep &#128530;&#8221; fag
0	3	@ClicquotSuave maas mermaid and sharkette pussy
0	3	RT @L1LDebbie: So it's rude to talk about fat bitches but it's cool to talk about skinny bitches?! Cus I know alot of thick hoes on the ver&#8230;
0	3	"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;"
7	2	RT @Isa__Lopez: @D_Lo520 but you're still a faggot
0	0	RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;
0	3	@jehsee_ You got all the bitches though.
0	3	@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!
3	0	EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV
0	3	"RT @MrFrankOcean__: Kim K a hoe, because she fucked 4 dudes we see on TV? Some of you hoes have fucked 40 dudes that don't even got a TV ..."
2	1	@YeIIowbang I hate that faggot he so corny
1	5	"RT @StevStiffler: what does ""forever"" mean to some of you bitches? lol 3 months?"
3	0	Spics are half breed trash. No filthy native should be allowed to speak to any European.
1	2	Ronnie Radke's a fucking fag. Fronz owns his ass.
0	3	"RT @best_seth14: Now the title bitch doesn't apply to all women, but all women have a lil bitch in em"
1	2	RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...
0	0	RT @Kick_Man: Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful
0	3	In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.
0	3	Like Nike bitch just do it!
0	3	RT @TweetLikeAGirI: wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch http://t.co&#8230;
2	1	This girl is retarded
0	3	@TheOnlyBDavey them bitches uggo as fuck too
0	6	Idgaf about you regardless bitch you got me all day.
0	3	"Cnt trust or won't spare a bitch ogd ,"
0	2	"RT @Felonious_munk: ""you don't want to get treated like a ho, stop dressing like one"" ""if you want to stop getting treated like a thug.....&#8230;"
0	0	Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi
0	3	"RT @Rhiannamator: ""Who's my bitch?"" I am, Stephanie. I am."
0	0	RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&#8230;
0	3	"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL"
0	3	"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!"
0	3	@TRob_waddUP @Jordan__Grimes @_TurnDownDre @kushdaddycorr lmao pussy
0	2	I'd rather be at school improving my life than sleeping at home #im #back #bitch
0	3	RT @JustAn0th3r: It ain't nuttin to cut that bitch off.
0	3	"My problem is I got a STRONG ""IDGAF"" attitude. Ion show NO Feelings to these pussy mfs &#128175;"
1	2	RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;
0	3	RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;
0	3	I fucked the bitch I used to dream about and coulda died when I came from disbelief. Nah I dont wish to speak on her name that shit is weak
0	3	RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;
0	3	We so deep in this bitch we might drown
0	3	RT @jenny_barajas: &#8220;@FazeyBaby: quote this tweet with the funniest pic in ya camera roll &#128514;&#8221; this bitch started it all&#128514; http://t.co/8xqcxUo&#8230;
1	2	Friend zone ass nigguh
0	3	A bitch can't resist a nugga with a fresh cut shit I can hardly resist myself when j get one &#128514;
0	3	I think you're in a bad mood from munching on hairy pussy.
2	1	"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
0	3	Before I let a pussy cut my hair I just will let it grow
1	2	RT @BasedPaco: lol Lebron bitch ass always making a spectacle look at me ass nigga
0	3	I could blank all you son's of bitches out #getatme #goofy #fuckmongo #naynayismongo
0	0	Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.
0	3	"RT @buckupside: What kind of world do we live in, where bitches are getting surgery to make their butts BIGGER!? Since when do women want a&#8230;"
0	3	My bitch get on my nerves
0	3	"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol"
0	3	"Told that hoe to suck it up, she got lips like rubber ducks"
0	6	RT @FunnyPicsDepot: this bitch at the mall shaped like mr. incredible http://t.co/L8CuVNznWm
0	1	The Walking Dead is trash people...
0	3	"But bitch you gon shave or wax that pussy before I bless it, Foh."
0	3	Niggas is straight hoes bruh I'ma stop fuckin with em
1	2	Lol at these honkies talking trash I'm done with this shit #growup #whitetrash
2	1	RT @A1lovely_: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;
0	3	RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1
0	2	Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events
0	6	RT @Late___: I dive in tha pussy like...
1	2	All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !
0	3	@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu
0	3	@GirlThatsVonte shut up bitch
0	3	Totaled RT @CSharp_C3ENT: Crashed dat hoe RT @viaNAWF: Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;
0	0	"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4"
1	2	"@Midnight_Snacka bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu"
0	3	This bitch just texted me out the blue bout want see her butt.
1	2	@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;
0	3	&#8220;@BetterAreTulips: girls are fucking retarded my back started cramping up man&#8221; it's the double d's
1	2	"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"
0	3	"""@ozzie_garza: @white_thunduh I'm about to cool faggot chill"" tf is cool nigga"
0	3	Word to Ray Rice RT &#8220;@WinningAssNick: if I marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.&#8221;
2	1	@WyattNuckels @grizzboadams shut the fuck up fag ill beat the shit outta you
0	3	RT @EliRipRashad: I love them stripper bitches
0	0	Are poor little guinea pig died :(
0	2	These hoes they loving the crewwww &#128564;
0	3	Fuck you and the bitches you talking to
1	2	RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
0	0	*rubs hands like bird man
0	3	you look like AC Green...bitch don't call here anymore...
0	3	"Damn bird nearly gave me a heart attack...! And all she said was ""Oh."" Bitch Oh..??"
0	3	This bitch crazy
0	3	I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry &#128514;
0	3	@DoItLikeJaye_ - yasss bitch yassss. you deserve it. *Drake voice* &#128514;&#128514;&#9996;&#65039;
0	3	Run it in her pussy like a crash dummy.
2	1	@_Nadiaxo fags
0	3	hoes even stupider
0	3	RT @TheeeSickestKid: Yo bag Gucci but you still ugly hoe shut up
0	0	Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*
0	3	Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;
0	4	#UMightNotGetIn &#128514;&#128514;&#128514; fucc nicca #BeerandTacOS #WeTheLastOnesLeft http://t.co/45FV79CV0z
0	3	I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe
1	2	"RT @hiiighem143: ""@Ugh_Sickoe: &#8220;@TheUncurvable: If you ever had an abortion you got cemetery pussy&#8221; &#128128;"" omg lmao"
0	0	RT @HitmanHolla: RT @AYEVERB: OK I'm watching mook vs lux....neither of them was good... But mook won 3-0 ..this wasn't CLOSE to me vs hitm&#8230;
0	0	I'm finna see the Yankees win a baseball game
0	3	RT @CapitalT____: How you put ya hoes before ya girlfriend .. &#128564;
0	3	RT @TheCommonCock: Rt if you killed a bitch with your dick
0	3	@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches
0	3	"Lmao this bitch high asf and she asked me ""Do I look high?"""
0	3	RT @Lipe_the_Great: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching
0	3	This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou
0	3	I only like women who&#8217;s pussy smell like burnt cheese
0	3	RT @rodill_: niggas passing up good girls for hoes.
0	3	RT @HG_Shit: @1BookieG them klutzy bitches
1	2	Bitch killa gone be dacing in that bitch cdfu
0	0	@Flyers4Cup boy I had no idea that was coming. It's called a smartphone. You're horrible at trash talk
2	1	Cussed out by a fat redneck on the last day YOLO @ShawnnaSanford @MeganMonday13 @kelsss_lynn &#128514;&#128514;
0	3	"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;"
0	6	Leap tall hoes in a single bound.
0	0	@keno_ Isn't there a law that all clam chowder must be served im bread bowls? Haha
0	3	Glad I bossed up on my old hoes &#128170;
0	3	"She actin like a hoe i dont want her, id rather just smoke my marijuana"
0	3	RT @jennydigi: @thotpockets &#9995;&#11088;&#65039;bitch
0	0	@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well
0	3	"RT @rbomem: @viva_based broke, no even though Obama is working on it, bitch, no I got something between so no"
0	3	&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;
0	3	@TheDailyShow well then with all further ado get da fock out ya lil bitch
0	3	No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &#128530;&#128548;
0	5	@alisha_serv thats wassup how u got bitches sending you booty pics tho lol
0	6	All d messy hoes sleep
0	3	"RT @skyereyes_: &#8220;@Feebito_23: Lol this is why I don't fuck with so many bitches&#8221;don't call her a ""bitch"""
0	3	Lmao I look like some 80s retard today http://t.co/ZGFv8Z3hQc
0	0	@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.
0	1	RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate
0	3	"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake"
0	2	Always broke niccas how yu Robbin
0	2	"""Slow the fuck down, bitch, I know where you live!"""
0	3	RT @H8UHOES: Alot of good girls made a twitter &amp; became a hoe for the attention they don't receive from their fathers.
0	3	"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
0	6	RT @_xchaazelle: most of the bitches he fw not old enough to get a ID &#128514;&#128514;so what that tell you &#128129;
0	6	RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all
0	3	Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.
0	3	@finnj97 bitches
0	3	RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;
0	3	I made ya bitch sicc wit that one &#128514;
0	3	"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol"
2	1	#Virginia is full of white trash.
0	1	Not allowed to play flappy bird around grandma because she swears at me to stop swearing lol
0	2	"RT @6OLDAR: ""@lovelyweird0: I need their workout plan &#128525;&#128553; http://t.co/XMnIm9YIVN"" third bitch had a fucking miracle"
0	3	@efethegoddess Wuw. Am not wun uv ur hoes dnt send mi pics
0	6	@lilmenifee__ ohh bitch i gotta go fck with my girl my second lil family frfr
0	3	"Say what you want about @MileyCyrus , but that bitch has pipes!"
0	2	It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet
0	3	Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?
0	3	Is Wayne Brady gonna have to choke a bitch?
0	3	"LMaoooo. ... &#171;@whoelsebutkey @nobetternoworst No shade taken. It's Swahili for ho. And like, Den&#8226;suaw. Lol.&#187;"
2	1	@Bidenshairplugs He looks like a fag and his time line is boring Zzzzzz
1	2	"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15"
0	3	"RT @Now_Thats_Fresh: Eddy Murphy,the first celebrity to be spotted in public with a Durag AND a White bitch. Monumental #DuragHistoryWeek h&#8230;"
0	3	@trestiffer lil b already to puff for the hoes
1	2	"&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;"
0	3	RT @WowSoPunny: Freeze bitch i'm gonna steal your heart http://t.co/zlOaj7tjY6
0	3	"&#8220;@Medrano420: You want to be a little bitch, than ima treat you like a little bitch.&#8221;"
0	3	Calling it am early night heartache is a bitch #broken
0	3	@gmalko1 @jakeywakeyz a hour you're home and chillin and I'm working pussy &#128536;
0	3	Swag killed the bitch like Columbine
0	3	Kinda just wanna cruise and see if I see that colorful ass bitch walking around. Best believe there will be one less clown on this earth
0	0	@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.
0	3	"I might freak the bitch, but dont need the bitch&#128080;"
0	3	RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co
0	0	"Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK"
0	3	RT @JonahAir23: money over the best pussy
0	1	"RT @zachthorpe78: ""the trash generation"""
0	3	RT @AllyMarshalll: Good riddance bitches &#128079;&#9996;&#128075; http://t.co/deQBjLFtxz
0	6	@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*
0	4	@lybr3 and yes.THAT was very ghetto and condescending ESPECIALLY after her miserably failed crappy school lunch initiative. The Hypocrite
0	3	"@BlakkHoodie_562 yeah that niggah played good, lowkey i wanted brazil to win"
0	3	I'm always dumb too a extra slow ass bitch &#128574;&#128530;&#128514;&#128584;&#128553;&#128175;&#128074;
0	0	this is why i love birds. http://t.co/Gk2wiNhBkw
3	0	RT @BroganWebber: Beyonc&#233; is trash.
0	3	dont call me a nigguh unless u call me my nigguh
0	3	"Bomb your house,"
0	0	"RT @DugoutLegends: Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games."
2	1	@CsSalazar15 wetback &#128513;&#128514;&#128514;&#128514;&#128514;&#128557;
0	3	Double up on that blow bitch!
0	6	RT @__PrettyTea: 30 bottles ! 30 bitches !
0	3	"Being a girl sucks. We have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat."
0	3	"RT @CheefQueef: Chocolate pussy ""@JennnVeee: 4. Favorite candy?"""
0	3	"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI"""
0	3	RT @EmotionalSwag15: Go die in a hole bitches &#9996;
0	3	@BloggerBoxing @Studhardt22 the Jacob and Joshua picks have been very similar. As the love for faggot Ruslan as well #2accountsGate
